row_id,num_sold
71402,275.2760805125262
71403,458.8718321337297
71404,148.8058161216294
71405,114.11334206289027
71406,94.5946258560716
71407,156.96228854813194
71408,438.80405539908554
71409,324.91157726142666
71410,281.8686878884166
71411,451.5396364679497
71412,143.25107812201182
71413,108.27697282637043
71414,96.64788222152679
71415,157.61104700186024
71416,452.8891166397191
71417,311.5121672838541
71418,281.2753168183892
71419,437.3416180205334
71420,149.30924238077847
71421,111.36442718927658
71422,95.34478933048207
71423,164.22985252699115
71424,461.58134920634916
71425,335.30923694779125
71426,294.8236230636834
71427,468.94459743736854
71428,150.83231019315352
71429,120.06045611015486
71430,102.79819277108432
71431,172.8292264295276
71432,454.89990329282483
71433,342.4847317842799
71434,290.0200246874945
71435,489.54394482692686
71436,155.35820902658253
71437,120.36417814113597
71438,97.22177758653666
71439,170.2788511187607
71440,462.6568703384967
71441,342.907309106556
71442,296.986507936508
71443,479.2784351692485
71444,163.02101066604084
71445,119.32253777012812
71446,99.76612880091793
71447,170.3368034910204
71448,476.2163248231021
71449,359.8718510405257
71450,315.3697456492636
71451,492.34068959821985
71452,158.93899146369026
71453,124.28228998244064
71454,104.71313348632624
71455,169.4150602409639
71456,483.09783879106186
71457,347.2827807734435
71458,297.99256550009557
71459,495.46414945496264
71460,167.2398844294929
71461,118.18500908395492
71462,102.2321921886681
71463,170.6638578122012
71464,477.76105156556946
71465,356.8366346337734
71466,297.95337062535856
71467,491.55738668961556
71468,157.74921569394468
71469,123.66563635494357
71470,101.54373924268506
71471,169.7995242876267
71472,481.27307324536235
71473,356.357600531998
71474,313.7853772231784
71475,511.85609820233316
71476,168.7658275960986
71477,121.87577145077144
71478,108.39825970548863
71479,171.2981632156331
71480,489.92205640744794
71481,370.6999521897113
71482,308.56440524000755
71483,504.41329126027927
71484,165.3350610233141
71485,125.11662841843571
71486,106.79279020845286
71487,168.35257697456493
71488,482.0468325683687
71489,361.4208237712757
71490,313.3544300578939
71491,520.3941504111684
71492,169.32756263147823
71493,127.10523522662078
71494,106.78679240772617
71495,166.4543400876232
71496,490.33937655383437
71497,355.3678475807994
71498,329.5751688572473
71499,535.8271562440235
71500,176.5466843564735
71501,128.47030502964236
71502,109.2173290564857
71503,184.74342369477907
71504,509.8287913558998
71505,367.3530813731115
71506,309.58233170778357
71507,527.1090265825209
71508,176.63008223369673
71509,126.6483746675012
71510,109.20520827900343
71511,180.20426706827314
71512,492.90877557850445
71513,365.3956329647594
71514,321.9806677258485
71515,507.3037946156924
71516,171.91844850263524
71517,124.99600784088733
71518,107.58362323753896
71519,177.33988030042244
71520,402.333624976095
71521,299.1727648689998
71522,256.69799913941483
71523,412.6945328934787
71524,140.70510374832668
71525,100.22201902849488
71526,84.87779212086443
71527,140.20801322171803
71528,419.05264390896923
71529,284.6074918722509
71530,258.30348297953714
71531,421.64381812966155
71532,137.60900984891947
71533,103.13657726142672
71534,92.19185312679286
71535,143.6405431248804
71536,394.10122872442145
71537,291.4853318034041
71538,266.4800009562059
71539,405.87659903683993
71540,145.3101190476191
71541,104.83962994836487
71542,86.52216006884683
71543,146.0115963855422
71544,438.95800735409154
71545,304.26335102314016
71546,261.3825277299674
71547,423.5140347102697
71548,145.49743019697834
71549,96.92041064691666
71550,89.67198795180725
71551,150.61127605660738
71552,422.33771514629933
71553,298.19620625358573
71554,257.266614075349
71555,399.1336990820425
71556,144.0186149359342
71557,106.93755737234646
71558,86.21807707018552
71559,145.3160559988873
71560,395.49150172117044
71561,297.9146968827692
71562,261.7932037674508
71563,414.01951311740464
71564,145.87669965576595
71565,100.62032893478677
71566,85.63924746605466
71567,149.70288947999796
71568,418.97811484031376
71569,288.0179288582904
71570,252.34679192962324
71571,399.4845835723845
71572,136.02186324385113
71573,100.5072576018359
71574,91.55983218588636
71575,147.90967919296233
71576,413.15181200994465
71577,298.76404666284185
71578,253.76161485769924
71579,420.3192438585512
71580,136.12616657104604
71581,99.95416427615221
71582,91.85673060206194
71583,140.8510952902519
71584,411.303913272136
71585,299.3149956970741
71586,263.53575014343073
71587,417.2381334863262
71588,141.32465381004536
71589,105.92506215337542
71590,88.13661311914322
71591,141.85666040786518
71592,426.1527156244022
71593,289.559471218206
71594,254.1248015873015
71595,441.3618091413271
71596,146.85934843269172
71597,99.41739338305604
71598,86.25510135781221
71599,142.2338951042264
71600,381.74964620386305
71601,285.8679240772614
71602,248.50746796710646
71603,425.2108816217251
71604,146.07696022183976
71605,100.58978772231788
71606,91.46240437942242
71607,141.9123063683305
71608,397.8283419391853
71609,293.7960269650029
71610,252.09873541786195
71611,390.8565093708164
71612,137.27789817277764
71613,100.07621438133482
71614,93.33511904761903
71615,139.6087086441002
71616,446.24250095620584
71617,265.4640633964429
71618,239.3919869956014
71619,401.5022709887169
71620,152.21146729776237
71621,90.65332281506979
71622,78.70895725760182
71623,144.31544272327406
71624,442.1882243258749
71625,259.2516159877606
71626,243.52393861158924
71627,403.34641422834187
71628,146.0607979537196
71629,92.67288178688781
71630,86.53954388984515
71631,153.38828886976478
71632,441.61479250334656
71633,267.34169296232557
71634,237.9666203776144
71635,408.33022805507744
71636,147.42948982075487
71637,93.19292668509534
71638,83.38267833237715
71639,141.48228476677272
71640,434.908972252647
71641,259.50336475773224
71642,243.46245979589352
71643,411.04215172377815
71644,151.19278781793835
71645,89.5400698030216
71646,86.20690858672786
71647,137.42265251482115
71648,431.75146538535097
71649,267.7709656809054
71650,236.27312822719452
71651,408.3311566612772
71652,147.65103987378086
71653,88.50751577739527
71654,83.88689041881813
71655,141.32696261235418
71656,429.91078600114736
71657,273.8865936272562
71658,241.3673312296807
71659,399.6446652410508
71660,148.45102074966533
71661,88.31121629374643
71662,82.39981223595683
71663,144.9572938941915
71664,436.36420921782394
71665,266.9545634920634
71666,245.34500603145182
71667,415.3342034805891
71668,141.43074679671065
71669,90.17885350927519
71670,82.2164356560441
71671,142.32622090091976
71672,446.45560097532996
71673,260.6621605469497
71674,243.8289084911073
71675,432.32962694935577
71676,146.0371423589797
71677,92.79494406196217
71678,81.02423981640848
71679,143.14092560719064
71680,425.8633653662266
71681,260.2119597437368
71682,239.23889127940333
71683,416.0871772805507
71684,147.49632425807118
71685,93.82915949512336
71686,82.53555412124686
71687,143.55681774717917
71688,427.8057109389942
71689,272.7433299966432
71690,246.00753490151078
71691,404.4312935725587
71692,141.10731888593338
71693,92.22836345381522
71694,83.32800965767836
71695,136.9415997322624
71696,432.6828265442725
71697,267.7306250977938
71698,244.24887667553338
71699,422.92688676785053
71700,145.10747035762097
71701,92.87326926754639
71702,84.4785144908639
71703,145.7894378379318
71704,423.54906291834
71705,264.670885924651
71706,240.25788848032823
71707,427.82899694014145
71708,146.09145890922994
71709,94.11028399311532
71710,88.29650332933466
71711,145.28299996522887
71712,449.72903866548444
71713,268.80240007649655
71714,255.78623394677624
71715,440.7272670769657
71716,157.34770358490235
71717,90.89119095429339
71718,90.16939185312678
71719,148.93973513100025
71720,440.8384701142231
71721,284.65490055459924
71722,252.11607860011475
71723,436.84802065404483
71724,163.32378996505494
71725,98.03192771084336
71726,91.93945652740834
71727,149.42785905526873
71728,458.0497463881501
71729,274.9230280429075
71730,241.6278173299257
71731,432.57581516542365
71732,153.02248995983936
71733,96.71730775917523
71734,84.55311962134252
71735,155.58778208070385
71736,452.56109198699556
71737,279.7077422243085
71738,251.28255586448358
71739,437.0667073054121
71740,152.12839692101738
71741,97.81669296232549
71742,87.25174029451135
71743,146.37181105373875
71744,449.8437220744452
71745,280.50311962134253
71746,259.27574823101924
71747,427.2241824440621
71748,159.23145569290148
71749,99.26518675434338
71750,85.13903992593751
71751,143.5200803212852
71752,454.8016494549625
71753,275.7965124567534
71754,241.35067173455732
71755,446.7212540638744
71756,150.81109937585836
71757,92.125616201068
71758,92.22350114744688
71759,156.06572480397787
71760,498.4701424746604
71761,302.8060721239938
71762,281.36345946556787
71763,469.8230510787738
71764,171.06740577026721
71765,106.55031076687706
71766,94.52657795684902
71767,155.75894204523726
71768,489.96726668579055
71769,290.51385935015463
71770,282.48805220883554
71771,494.3564798153653
71772,176.12528338462067
71773,108.1326365903173
71774,98.20541125541122
71775,160.4452541768807
71776,488.05238095238116
71777,304.5708961386672
71778,286.5432417983622
71779,484.8761058553227
71780,171.51380522088348
71781,108.6058876197431
71782,97.21654714094474
71783,164.83083576396822
71784,484.1249793546483
71785,304.58600831899025
71786,285.2684008762322
71787,461.6736161094592
71788,167.03940045897875
71789,105.00791607990396
71790,101.63338114362209
71791,168.97022679462435
71792,484.81747118343503
71793,306.20523261878685
71794,271.81129452876456
71795,467.2211371459867
71796,167.611165390834
71797,102.42661337992661
71798,96.24295037292026
71799,165.77589166188557
71800,485.80299748778646
71801,313.3966389366993
71802,281.6878020740973
71803,463.96146729776257
71804,175.97531250543292
71805,103.377904475043
71806,92.46556529146895
71807,163.66882899563615
71808,519.4695148559606
71809,324.1749043794224
71810,281.02539204436795
71811,481.17707257601825
71812,171.1247011856952
71813,114.84407826109631
71814,99.97998183209029
71815,174.99136785236186
71816,508.84715898224937
71817,332.7052352266208
71818,291.63862115127193
71819,488.2283777969018
71820,177.7341750117353
71821,113.68529507640957
71822,102.87036001147449
71823,175.89086584432977
71824,482.22180431683455
71825,319.4087588449034
71826,286.08000312940067
71827,497.4673886020273
71828,177.5278058119925
71829,106.60845264173577
71830,99.75019013784073
71831,175.97949308054726
71832,541.5674837879657
71833,318.02116800535487
71834,290.20268693822925
71835,489.6692962325492
71836,179.9319587875311
71837,113.03580034423409
71838,101.50355708548481
71839,165.99228798310122
71840,511.9018144004589
71841,332.38634777204055
71842,272.7732477529164
71843,510.14525721935354
71844,176.27530120481927
71845,110.76883486326257
71846,103.46423833863597
71847,168.40573723465292
71848,510.41623572210926
71849,328.25235226620754
71850,296.6018120099445
71851,503.29680388219555
71852,168.72263100019114
71853,110.57934834576396
71854,100.5486384933674
71855,172.17372107477527
71856,432.51022662076866
71857,265.9087660164469
71858,242.88102409638554
71859,392.53257314974184
71860,150.57291807924335
71861,92.997367608964
71862,79.77626936316697
71863,136.01210556511765
71864,430.8167407726143
71865,263.32057515777404
71866,243.90345668387835
71867,426.7020438898452
71868,147.92966563222586
71869,89.763181296615
71870,83.6275698030216
71871,143.51785953337156
71872,424.5152275769744
71873,273.175664563014
71874,244.4670682730923
71875,419.60558663224333
71876,152.4992495957857
71877,94.19019889080133
71878,86.05495075540254
71879,144.648381621725
71880,433.6375262956588
71881,261.3606808185121
71882,234.41392713711994
71883,420.00039921591133
71884,149.29157626175697
71885,94.03969449225475
71886,83.83933113406009
71887,142.58499952189706
71888,427.25166857907806
71889,275.72282463186076
71890,234.1073221457258
71891,403.4484222604705
71892,141.84765729585004
71893,96.71568416523235
71894,85.51519539697249
71895,140.8013100019124
71896,419.20930996714145
71897,281.69764534327794
71898,245.6876069211912
71899,402.1738492932769
71900,153.87477768215723
71901,90.37728055077454
71902,82.54028733983549
71903,140.16903457987794
71904,404.80404953145916
71905,275.7883892713711
71906,239.19477911646575
71907,414.1745553643145
71908,149.30616035570856
71909,93.66446665784012
71910,84.22888958431126
71911,142.48538439472173
71912,438.50398107581844
71913,268.2906411359725
71914,228.94945735322236
71915,407.7498685217061
71916,142.57543420434985
71917,92.0292240390132
71918,85.54053595333716
71919,144.23995353709213
71920,424.6509490342321
71921,270.4400109094385
71922,252.91315978198512
71923,434.2643148350979
71924,147.2964385681254
71925,89.34959317790641
71926,83.81930818512144
71927,143.23240342321665
71928,415.4015920826163
71929,261.6652623480935
71930,238.71018989377433
71931,412.6889343086632
71932,145.62307715711333
71933,96.40999694749698
71934,79.61125693249187
71935,139.53094281889466
71936,412.5793357412334
71937,264.4760972461273
71938,242.23973578295855
71939,409.94201090074574
71940,151.15121677184925
71941,89.34227863836294
71942,81.08516207687896
71943,144.44194396634157
71944,426.71672164849866
71945,254.60273235800344
71946,228.56673990333633
71947,414.11793363931935
71948,149.47399598393577
71949,90.08724182444061
71950,84.69096385542166
71951,135.98673025435073
71952,446.24250095620584
71953,265.4640633964429
71954,239.3919869956014
71955,401.5022709887169
71956,152.21146729776237
71957,90.65332281506979
71958,78.70895725760182
71959,144.31544272327406
71960,442.1882243258749
71961,259.2516159877606
71962,243.52393861158924
71963,403.34641422834187
71964,146.0607979537196
71965,92.67288178688781
71966,86.53954388984515
71967,153.38828886976478
