row_id,num_sold
71402,270.87249302818935
71403,356.12167328725684
71404,160.45926787773115
71405,137.85031775583474
71406,93.46910108664244
71407,178.71828134570995
71408,264.40181695233275
71409,241.79286683043637
71410,197.41165016124407
71411,282.6608304203116
71412,86.9984250107859
71413,64.38947488888948
71414,20.008258219697154
71415,105.2574384787647
71416,321.32457575144434
71417,298.71562562954796
71418,254.33440896035563
71419,339.5835892194232
71420,143.92118380989749
71421,121.31223368800107
71422,76.93101701880877
71423,162.1801972778763
71424,348.7704617188604
71425,326.161511596964
71426,281.7802949277717
71427,367.0294751868392
71428,171.3670697773135
71429,148.7581196554171
71430,104.37690298622479
71431,189.6260832452923
71432,348.7704617188604
71433,326.161511596964
71434,281.7802949277717
71435,367.0294751868392
71436,171.3670697773135
71437,148.7581196554171
71438,104.37690298622479
71439,189.6260832452923
71440,360.5152686773051
71441,337.90631855540863
71442,293.52510188621636
71443,378.77428214528385
71444,183.11187673575816
71445,160.50292661386175
71446,116.12170994466945
71447,201.37089020373696
71448,342.72310395381214
71449,320.1141538319157
71450,275.73293716272343
71451,360.9821174217909
71452,165.31971201226526
71453,142.71076189036884
71454,98.32954522117655
71455,183.57872548024406
71456,269.2622610868669
71457,246.65331096497044
71458,202.27209429577815
71459,287.52127455484566
71460,91.85886914531997
71461,69.24991902342356
71462,24.86870235423123
71463,110.11788261329878
71464,326.1850198859785
71465,303.57606976408204
71466,259.1948530948897
71467,344.44403335395725
71468,148.78162794443156
71469,126.17267782253515
71470,81.79146115334285
71471,167.04064141241037
71472,353.6309058533945
71473,331.02195573149805
71474,286.6407390623058
71475,371.8899193213733
71476,176.2275139118476
71477,153.6185637899512
71478,109.2373471207589
71479,194.48652737982644
71480,353.6309058533945
71481,331.02195573149805
71482,286.6407390623058
71483,371.8899193213733
71484,176.2275139118476
71485,153.6185637899512
71486,109.2373471207589
71487,194.48652737982644
71488,365.37571281183915
71489,342.7667626899427
71490,298.38554602075044
71491,383.634726279818
71492,187.97232087029226
71493,165.36337074839585
71494,120.98215407920355
71495,206.2313343382711
71496,347.5835480883462
71497,324.97459796644983
71498,280.5933812972575
71499,365.84256155632505
71500,170.18015614679933
71501,147.57120602490292
71502,103.18998935571062
71503,188.43916961477814
71504,274.12270522140096
71505,251.51375509950452
71506,207.13253843031225
71507,292.3817186893798
71508,96.71931327985408
71509,74.11036315795766
71510,29.729146488765366
71511,114.97832674783288
71512,331.04546402051255
71513,308.4365138986161
71514,264.05529722942384
71515,349.30447748849133
71516,153.64207207896567
71517,131.03312195706926
71518,86.65190528787696
71519,171.90108554694447
71520,324.4682410461899
71521,301.85929092429353
71522,257.4780742551012
71523,342.72725451416875
71524,147.06484910464306
71525,124.45589898274665
71526,80.07468231355435
71527,165.32386257262186
71528,324.4682410461899
71529,301.85929092429353
71530,257.4780742551012
71531,342.72725451416875
71532,147.06484910464306
71533,124.45589898274665
71534,80.07468231355435
71535,165.32386257262186
71536,336.2130480046346
71537,313.6040978827382
71538,269.22288121354586
71539,354.4720614726134
71540,158.80965606308771
71541,136.2007059411913
71542,91.819489271999
71543,177.06866953106652
71544,318.4208832811417
71545,295.81193315924526
71546,251.43071649005296
71547,336.6798967491205
71548,141.01749133959478
71549,118.40854121769837
71550,74.02732454850607
71551,159.2765048075736
71552,244.96004041419638
71553,222.3510902923
71554,177.96987362310767
71555,263.2190538821752
71556,67.5566484726495
71557,44.94769835075306
71558,0.5664816815607878
71559,85.8156619406283
71560,301.882799213308
71561,279.2738490914116
71562,234.89263242221926
71563,320.1418126812868
71564,124.47940727176109
71565,101.87045714986468
71566,57.48924048067238
71567,142.7384207397399
71568,329.32868518072405
71569,306.7197350588276
71570,262.3385183896353
71571,347.5876986487028
71572,151.92529323917714
71573,129.31634311728072
71574,84.93512644808843
71575,170.18430670715594
71576,329.32868518072405
71577,306.7197350588276
71578,262.3385183896353
71579,347.5876986487028
71580,151.92529323917714
71581,129.31634311728072
71582,84.93512644808843
71583,170.18430670715594
71584,341.0734921391687
71585,318.46454201727227
71586,274.08332534808
71587,359.3325056071475
71588,163.6701001976218
71589,141.06115007572538
71590,96.67993340653308
71591,181.9291136656006
71592,323.2813274156758
71593,300.67237729377933
71594,256.29116062458706
71595,341.5403408836546
71596,145.8779354741289
71597,123.26898535223248
71598,78.88776868304018
71599,164.1369489421077
71600,249.8204845487305
71601,227.21153442683408
71602,182.83031775764178
71603,268.0794980167093
71604,72.4170926071836
71605,49.80814248528719
71606,5.426925816094922
71607,90.67610607516241
71608,306.74324334784205
71609,284.13429322594567
71610,239.75307655675337
71611,325.0022568158209
71612,129.3398514062952
71613,106.73090128439878
71614,62.349684615206485
71615,147.598864874274
71616,334.1891293152581
71617,311.5801791933617
71618,267.1989625241694
71619,352.4481427832369
71620,156.78573737371124
71621,134.17678725181483
71622,89.79557058262253
71623,175.04475084169005
71624,334.1891293152581
71625,311.5801791933617
71626,267.1989625241694
71627,352.4481427832369
71628,156.78573737371124
71629,134.17678725181483
71630,89.79557058262253
71631,175.04475084169005
71632,345.9339362737028
71633,323.32498615180634
71634,278.9437694826141
71635,364.19294974168156
71636,168.5305443321559
71637,145.92159421025949
71638,101.54037754106719
71639,186.7895578001347
71640,328.14177155020985
71641,305.53282142831347
71642,261.15160475912114
71643,346.4007850181887
71644,150.73837960866297
71645,128.12942948676655
71646,83.74821281757426
71647,168.99739307664177
71648,254.6809286832646
71649,232.07197856136816
71650,187.69076189217589
71651,272.9399421512434
71652,77.27753674171771
71653,54.66858661982127
71654,10.287369950629
71655,95.53655020969651
71656,311.6036874823762
71657,288.99473736047975
71658,244.61352069128748
71659,329.86270095035496
71660,134.2002955408293
71661,111.59134541893289
71662,67.21012874974059
71663,152.4593090088081
71664,339.0495734497922
71665,316.4406233278958
71666,272.0594066587035
71667,357.30858691777104
71668,161.64618150824532
71669,139.0372313863489
71670,94.65601471715661
71671,179.90519497622412
71672,339.0495734497922
71673,316.4406233278958
71674,272.0594066587035
71675,357.30858691777104
71676,161.64618150824532
71677,139.0372313863489
71678,94.65601471715661
71679,179.90519497622412
71680,350.79438040823686
71681,328.1854302863405
71682,283.80421361714815
71683,369.0533938762157
71684,173.39098846668998
71685,150.78203834479356
71686,106.40082167560126
71687,191.6500019346688
71688,333.00221568474393
71689,310.39326556284755
71690,266.0120488936552
71691,351.26122915272276
71692,155.59882374319707
71693,132.98987362130066
71694,88.60865695210836
71695,173.85783721117588
71696,259.5413728177987
71697,236.93242269590226
71698,192.55120602670996
71699,277.8003862857775
71700,82.13798087625179
71701,59.52903075435535
71702,15.147814085163077
71703,100.39699434423059
71704,316.46413161691027
71705,293.8551814950139
71706,249.47396482582155
71707,334.7231450848891
71708,139.06073967536338
71709,116.45178955346697
71710,72.07057288427467
71711,157.31975314334218
71712,343.9100175843263
71713,321.3010674624299
71714,276.9198507932376
71715,362.1690310523051
71716,166.50662564277943
71717,143.897675520883
71718,99.51645885169071
71719,184.76563911075823
71720,343.9100175843263
71721,321.3010674624299
71722,276.9198507932376
71723,362.1690310523051
71724,166.50662564277943
71725,143.897675520883
71726,99.51645885169071
71727,184.76563911075823
71728,355.65482454277094
71729,333.04587442087455
71730,288.6646577516822
71731,373.91383801074977
71732,178.25143260122408
71733,155.64248247932767
71734,111.26126581013537
71735,196.51044606920289
71736,337.86265981927806
71737,315.2537096973816
71738,270.87249302818935
71739,356.12167328725684
71740,160.45926787773115
71741,137.85031775583474
71742,93.46910108664244
71743,178.71828134570995
71744,264.40181695233275
71745,241.79286683043637
71746,197.41165016124407
71747,282.6608304203116
71748,86.9984250107859
71749,64.38947488888948
71750,20.008258219697154
71751,105.2574384787647
71752,321.32457575144434
71753,298.71562562954796
71754,254.33440896035563
71755,339.5835892194232
71756,143.92118380989749
71757,121.31223368800107
71758,76.93101701880877
71759,162.1801972778763
71760,348.7704617188604
71761,326.161511596964
71762,281.7802949277717
71763,367.0294751868392
71764,171.3670697773135
71765,148.7581196554171
71766,104.37690298622479
71767,189.6260832452923
71768,348.7704617188604
71769,326.161511596964
71770,281.7802949277717
71771,367.0294751868392
71772,171.3670697773135
71773,148.7581196554171
71774,104.37690298622479
71775,189.6260832452923
71776,360.5152686773051
71777,337.90631855540863
71778,293.52510188621636
71779,378.77428214528385
71780,183.11187673575816
71781,160.50292661386175
71782,116.12170994466945
71783,201.37089020373696
71784,342.72310395381214
71785,320.1141538319157
71786,275.73293716272343
71787,360.9821174217909
71788,165.31971201226526
71789,142.71076189036884
71790,98.32954522117655
71791,183.57872548024406
71792,269.2622610868669
71793,246.65331096497044
71794,202.27209429577815
71795,287.52127455484566
71796,91.85886914531997
71797,69.24991902342356
71798,24.86870235423123
71799,110.11788261329878
71800,326.1850198859785
71801,303.57606976408204
71802,259.1948530948897
71803,344.44403335395725
71804,148.78162794443156
71805,126.17267782253515
71806,81.79146115334285
71807,167.04064141241037
71808,353.6309058533945
71809,331.02195573149805
71810,286.6407390623058
71811,371.8899193213733
71812,176.2275139118476
71813,153.6185637899512
71814,109.2373471207589
71815,194.48652737982644
71816,353.6309058533945
71817,331.02195573149805
71818,286.6407390623058
71819,371.8899193213733
71820,176.2275139118476
71821,153.6185637899512
71822,109.2373471207589
71823,194.48652737982644
71824,365.37571281183915
71825,342.7667626899427
71826,298.38554602075044
71827,383.634726279818
71828,187.97232087029226
71829,165.36337074839585
71830,120.98215407920355
71831,206.2313343382711
71832,347.5835480883462
71833,324.97459796644983
71834,280.5933812972575
71835,365.84256155632505
71836,170.18015614679933
71837,147.57120602490292
71838,103.18998935571062
71839,188.43916961477814
71840,274.12270522140096
71841,251.51375509950452
71842,207.13253843031225
71843,292.3817186893798
71844,96.71931327985408
71845,74.11036315795766
71846,29.729146488765366
71847,114.97832674783288
71848,331.04546402051255
71849,308.4365138986161
71850,264.05529722942384
71851,349.30447748849133
71852,153.64207207896567
71853,131.03312195706926
71854,86.65190528787696
71855,171.90108554694447
71856,324.4682410461899
71857,301.85929092429353
71858,257.4780742551012
71859,342.72725451416875
71860,147.06484910464306
71861,124.45589898274665
71862,80.07468231355435
71863,165.32386257262186
71864,324.4682410461899
71865,301.85929092429353
71866,257.4780742551012
71867,342.72725451416875
71868,147.06484910464306
71869,124.45589898274665
71870,80.07468231355435
71871,165.32386257262186
71872,336.2130480046346
71873,313.6040978827382
71874,269.22288121354586
71875,354.4720614726134
71876,158.80965606308771
71877,136.2007059411913
71878,91.819489271999
71879,177.06866953106652
71880,318.4208832811417
71881,295.81193315924526
71882,251.43071649005296
71883,336.6798967491205
71884,141.01749133959478
71885,118.40854121769837
71886,74.02732454850607
71887,159.2765048075736
71888,244.96004041419638
71889,222.3510902923
71890,177.96987362310767
71891,263.2190538821752
71892,67.5566484726495
71893,44.94769835075306
71894,0.5664816815607878
71895,85.8156619406283
71896,301.882799213308
71897,279.2738490914116
71898,234.89263242221926
71899,320.1418126812868
71900,124.47940727176109
71901,101.87045714986468
71902,57.48924048067238
71903,142.7384207397399
71904,329.32868518072405
71905,306.7197350588276
71906,262.3385183896353
71907,347.5876986487028
71908,151.92529323917714
71909,129.31634311728072
71910,84.93512644808843
71911,170.18430670715594
71912,329.32868518072405
71913,306.7197350588276
71914,262.3385183896353
71915,347.5876986487028
71916,151.92529323917714
71917,129.31634311728072
71918,84.93512644808843
71919,170.18430670715594
71920,341.0734921391687
71921,318.46454201727227
71922,274.08332534808
71923,359.3325056071475
71924,163.6701001976218
71925,141.06115007572538
71926,96.67993340653308
71927,181.9291136656006
71928,323.2813274156758
71929,300.67237729377933
71930,256.29116062458706
71931,341.5403408836546
71932,145.8779354741289
71933,123.26898535223248
71934,78.88776868304018
71935,164.1369489421077
71936,249.8204845487305
71937,227.21153442683408
71938,182.83031775764178
71939,268.0794980167093
71940,72.4170926071836
71941,49.80814248528719
71942,5.426925816094922
71943,90.67610607516241
71944,306.74324334784205
71945,284.13429322594567
71946,239.75307655675337
71947,325.0022568158209
71948,129.3398514062952
71949,106.73090128439878
71950,62.349684615206485
71951,147.598864874274
71952,334.1891293152581
71953,311.5801791933617
71954,267.1989625241694
71955,352.4481427832369
71956,156.78573737371124
71957,134.17678725181483
71958,89.79557058262253
71959,175.04475084169005
71960,334.1891293152581
71961,311.5801791933617
71962,267.1989625241694
71963,352.4481427832369
71964,156.78573737371124
71965,134.17678725181483
71966,89.79557058262253
71967,175.04475084169005
71968,345.9339362737028
71969,323.32498615180634
