row_id,num_sold
71408,259.42282760138363
71409,236.85981332837514
71410,192.46096728288654
71411,277.67374645011165
71412,82.02491678396828
71413,59.46190251095982
71414,15.06305646547122
71415,100.2758356326963
71416,316.2827331731243
71417,293.7197189001158
71418,249.32087285462725
71419,334.53365202185233
71420,138.88482235570896
71421,116.3218080827005
71422,71.9229620372119
71423,157.13574120443698
71424,338.86265481440637
71425,316.2996405413979
71426,271.9007944959093
71427,357.1135736631344
71428,161.464743996991
71429,138.9017297239825
71430,94.5028836784939
71431,179.715662845719
71432,338.86265481440637
71433,316.2996405413979
71434,271.9007944959093
71435,357.1135736631344
71436,161.464743996991
71437,138.9017297239825
71438,94.5028836784939
71439,179.715662845719
71440,350.6844658667457
71441,328.1214515937372
71442,283.7226055482486
71443,368.9353847154737
71444,173.28655504933033
71445,150.72354077632184
71446,106.32469473083324
71447,191.53747389805835
71448,332.86066724444703
71449,310.29765297143854
71450,265.89880692594994
71451,351.11158609317505
71452,155.46275642703165
71453,132.89974215402316
71454,88.50089610853456
71455,173.71367527575967
71456,259.42282760138363
71457,236.85981332837514
71458,192.46096728288654
71459,277.67374645011165
71460,82.02491678396828
71461,59.46190251095982
71462,15.06305646547122
71463,100.2758356326963
71464,316.2827331731243
71465,293.7197189001158
71466,249.32087285462725
71467,334.53365202185233
71468,138.88482235570896
71469,116.3218080827005
71470,71.9229620372119
71471,157.13574120443698
71472,338.86265481440637
71473,316.2996405413979
71474,271.9007944959093
71475,357.1135736631344
71476,161.464743996991
71477,138.9017297239825
71478,94.5028836784939
71479,179.715662845719
71480,338.86265481440637
71481,316.2996405413979
71482,271.9007944959093
71483,357.1135736631344
71484,161.464743996991
71485,138.9017297239825
71486,94.5028836784939
71487,179.715662845719
71488,350.6844658667457
71489,328.1214515937372
71490,283.7226055482486
71491,368.9353847154737
71492,173.28655504933033
71493,150.72354077632184
71494,106.32469473083324
71495,191.53747389805835
71496,332.86066724444703
71497,310.29765297143854
71498,265.89880692594994
71499,351.11158609317505
71500,155.46275642703165
71501,132.89974215402316
71502,88.50089610853456
71503,173.71367527575967
71504,259.42282760138363
71505,236.85981332837514
71506,192.46096728288654
71507,277.67374645011165
71508,82.02491678396828
71509,59.46190251095982
71510,15.06305646547122
71511,100.2758356326963
71512,316.2827331731243
71513,293.7197189001158
71514,249.32087285462725
71515,334.53365202185233
71516,138.88482235570896
71517,116.3218080827005
71518,71.9229620372119
71519,157.13574120443698
71520,338.86265481440637
71521,316.2996405413979
71522,271.9007944959093
71523,357.1135736631344
71524,161.464743996991
71525,138.9017297239825
71526,94.5028836784939
71527,179.715662845719
71528,338.86265481440637
71529,316.2996405413979
71530,271.9007944959093
71531,357.1135736631344
71532,161.464743996991
71533,138.9017297239825
71534,94.5028836784939
71535,179.715662845719
71536,350.6844658667457
71537,328.1214515937372
71538,283.7226055482486
71539,368.9353847154737
71540,173.28655504933033
71541,150.72354077632184
71542,106.32469473083324
71543,191.53747389805835
71544,332.86066724444703
71545,310.29765297143854
71546,265.89880692594994
71547,351.11158609317505
71548,155.46275642703165
71549,132.89974215402316
71550,88.50089610853456
71551,173.71367527575967
71552,259.42282760138363
71553,236.85981332837514
71554,192.46096728288654
71555,277.67374645011165
71556,82.02491678396828
71557,59.46190251095982
71558,15.06305646547122
71559,100.2758356326963
71560,316.2827331731243
71561,293.7197189001158
71562,249.32087285462725
71563,334.53365202185233
71564,138.88482235570896
71565,116.3218080827005
71566,71.9229620372119
71567,157.13574120443698
71568,338.86265481440637
71569,316.2996405413979
71570,271.9007944959093
71571,357.1135736631344
71572,161.464743996991
71573,138.9017297239825
71574,94.5028836784939
71575,179.715662845719
71576,338.86265481440637
71577,316.2996405413979
71578,271.9007944959093
71579,357.1135736631344
71580,161.464743996991
71581,138.9017297239825
71582,94.5028836784939
71583,179.715662845719
71584,350.6844658667457
71585,328.1214515937372
71586,283.7226055482486
71587,368.9353847154737
71588,173.28655504933033
71589,150.72354077632184
71590,106.32469473083324
71591,191.53747389805835
71592,332.86066724444703
71593,310.29765297143854
71594,265.89880692594994
71595,351.11158609317505
71596,155.46275642703165
71597,132.89974215402316
71598,88.50089610853456
71599,173.71367527575967
71600,259.42282760138363
71601,236.85981332837514
71602,192.46096728288654
71603,277.67374645011165
71604,82.02491678396828
71605,59.46190251095982
71606,15.06305646547122
71607,100.2758356326963
71608,316.2827331731243
71609,293.7197189001158
71610,249.32087285462725
71611,334.53365202185233
71612,138.88482235570896
71613,116.3218080827005
71614,71.9229620372119
71615,157.13574120443698
71616,338.86265481440637
71617,316.2996405413979
71618,271.9007944959093
71619,357.1135736631344
71620,161.464743996991
71621,138.9017297239825
71622,94.5028836784939
71623,179.715662845719
71624,338.86265481440637
71625,316.2996405413979
71626,271.9007944959093
71627,357.1135736631344
71628,161.464743996991
71629,138.9017297239825
71630,94.5028836784939
71631,179.715662845719
71632,350.6844658667457
71633,328.1214515937372
71634,283.7226055482486
71635,368.9353847154737
71636,173.28655504933033
71637,150.72354077632184
71638,106.32469473083324
71639,191.53747389805835
71640,332.86066724444703
71641,310.29765297143854
71642,265.89880692594994
71643,351.11158609317505
71644,155.46275642703165
71645,132.89974215402316
71646,88.50089610853456
71647,173.71367527575967
71648,259.42282760138363
71649,236.85981332837514
71650,192.46096728288654
71651,277.67374645011165
71652,82.02491678396828
71653,59.46190251095982
71654,15.06305646547122
71655,100.2758356326963
71656,316.2827331731243
71657,293.7197189001158
71658,249.32087285462725
71659,334.53365202185233
71660,138.88482235570896
71661,116.3218080827005
71662,71.9229620372119
71663,157.13574120443698
71664,338.86265481440637
71665,316.2996405413979
71666,271.9007944959093
71667,357.1135736631344
71668,161.464743996991
71669,138.9017297239825
71670,94.5028836784939
71671,179.715662845719
71672,338.86265481440637
71673,316.2996405413979
71674,271.9007944959093
71675,357.1135736631344
71676,161.464743996991
71677,138.9017297239825
71678,94.5028836784939
71679,179.715662845719
71680,350.6844658667457
71681,328.1214515937372
71682,283.7226055482486
71683,368.9353847154737
71684,173.28655504933033
71685,150.72354077632184
71686,106.32469473083324
71687,191.53747389805835
71688,332.86066724444703
71689,310.29765297143854
71690,265.89880692594994
71691,351.11158609317505
71692,155.46275642703165
71693,132.89974215402316
71694,88.50089610853456
71695,173.71367527575967
71696,259.42282760138363
71697,236.85981332837514
71698,192.46096728288654
71699,277.67374645011165
71700,82.02491678396828
71701,59.46190251095982
71702,15.06305646547122
71703,100.2758356326963
71704,316.2827331731243
71705,293.7197189001158
71706,249.32087285462725
71707,334.53365202185233
71708,138.88482235570896
71709,116.3218080827005
71710,71.9229620372119
71711,157.13574120443698
71712,338.86265481440637
71713,316.2996405413979
71714,271.9007944959093
71715,357.1135736631344
71716,161.464743996991
71717,138.9017297239825
71718,94.5028836784939
71719,179.715662845719
71720,338.86265481440637
71721,316.2996405413979
71722,271.9007944959093
71723,357.1135736631344
71724,161.464743996991
71725,138.9017297239825
71726,94.5028836784939
71727,179.715662845719
71728,350.6844658667457
71729,328.1214515937372
71730,283.7226055482486
71731,368.9353847154737
71732,173.28655504933033
71733,150.72354077632184
71734,106.32469473083324
71735,191.53747389805835
71736,332.86066724444703
71737,310.29765297143854
71738,265.89880692594994
71739,351.11158609317505
71740,155.46275642703165
71741,132.89974215402316
71742,88.50089610853456
71743,173.71367527575967
71744,259.42282760138363
71745,236.85981332837514
71746,192.46096728288654
71747,277.67374645011165
71748,82.02491678396828
71749,59.46190251095982
71750,15.06305646547122
71751,100.2758356326963
71752,316.2827331731243
71753,293.7197189001158
71754,249.32087285462725
71755,334.53365202185233
71756,138.88482235570896
71757,116.3218080827005
71758,71.9229620372119
71759,157.13574120443698
71760,338.86265481440637
71761,316.2996405413979
71762,271.9007944959093
71763,357.1135736631344
71764,161.464743996991
71765,138.9017297239825
71766,94.5028836784939
71767,179.715662845719
71768,338.86265481440637
71769,316.2996405413979
71770,271.9007944959093
71771,357.1135736631344
71772,161.464743996991
71773,138.9017297239825
71774,94.5028836784939
71775,179.715662845719
71776,350.6844658667457
71777,328.1214515937372
71778,283.7226055482486
71779,368.9353847154737
71780,173.28655504933033
71781,150.72354077632184
71782,106.32469473083324
71783,191.53747389805835
71784,332.86066724444703
71785,310.29765297143854
71786,265.89880692594994
71787,351.11158609317505
71788,155.46275642703165
71789,132.89974215402316
71790,88.50089610853456
71791,173.71367527575967
71792,259.42282760138363
71793,236.85981332837514
71794,192.46096728288654
71795,277.67374645011165
71796,82.02491678396828
71797,59.46190251095982
71798,15.06305646547122
71799,100.2758356326963
71800,316.2827331731243
71801,293.7197189001158
71802,249.32087285462725
71803,334.53365202185233
71804,138.88482235570896
71805,116.3218080827005
71806,71.9229620372119
71807,157.13574120443698
71808,338.86265481440637
71809,316.2996405413979
71810,271.9007944959093
71811,357.1135736631344
71812,161.464743996991
71813,138.9017297239825
71814,94.5028836784939
71815,179.715662845719
71816,338.86265481440637
71817,316.2996405413979
71818,271.9007944959093
71819,357.1135736631344
71820,161.464743996991
71821,138.9017297239825
71822,94.5028836784939
71823,179.715662845719
71824,350.6844658667457
71825,328.1214515937372
71826,283.7226055482486
71827,368.9353847154737
71828,173.28655504933033
71829,150.72354077632184
71830,106.32469473083324
71831,191.53747389805835
71832,332.86066724444703
71833,310.29765297143854
71834,265.89880692594994
71835,351.11158609317505
71836,155.46275642703165
71837,132.89974215402316
71838,88.50089610853456
71839,173.71367527575967
71840,259.42282760138363
71841,236.85981332837514
71842,192.46096728288654
71843,277.67374645011165
71844,82.02491678396828
71845,59.46190251095982
71846,15.06305646547122
71847,100.2758356326963
71848,316.2827331731243
71849,293.7197189001158
71850,249.32087285462725
71851,334.53365202185233
71852,138.88482235570896
71853,116.3218080827005
71854,71.9229620372119
71855,157.13574120443698
71856,338.86265481440637
71857,316.2996405413979
71858,271.9007944959093
71859,357.1135736631344
71860,161.464743996991
71861,138.9017297239825
71862,94.5028836784939
71863,179.715662845719
71864,338.86265481440637
71865,316.2996405413979
71866,271.9007944959093
71867,357.1135736631344
71868,161.464743996991
71869,138.9017297239825
71870,94.5028836784939
71871,179.715662845719
71872,350.6844658667457
71873,328.1214515937372
71874,283.7226055482486
71875,368.9353847154737
71876,173.28655504933033
71877,150.72354077632184
71878,106.32469473083324
71879,191.53747389805835
71880,332.86066724444703
71881,310.29765297143854
71882,265.89880692594994
71883,351.11158609317505
71884,155.46275642703165
71885,132.89974215402316
71886,88.50089610853456
71887,173.71367527575967
71888,259.42282760138363
71889,236.85981332837514
71890,192.46096728288654
71891,277.67374645011165
71892,82.02491678396828
71893,59.46190251095982
71894,15.06305646547122
71895,100.2758356326963
71896,316.2827331731243
71897,293.7197189001158
71898,249.32087285462725
71899,334.53365202185233
71900,138.88482235570896
71901,116.3218080827005
71902,71.9229620372119
71903,157.13574120443698
71904,338.86265481440637
71905,316.2996405413979
71906,271.9007944959093
71907,357.1135736631344
71908,161.464743996991
71909,138.9017297239825
71910,94.5028836784939
71911,179.715662845719
71912,338.86265481440637
71913,316.2996405413979
71914,271.9007944959093
71915,357.1135736631344
71916,161.464743996991
71917,138.9017297239825
71918,94.5028836784939
71919,179.715662845719
71920,350.6844658667457
71921,328.1214515937372
71922,283.7226055482486
71923,368.9353847154737
71924,173.28655504933033
71925,150.72354077632184
71926,106.32469473083324
71927,191.53747389805835
71928,332.86066724444703
71929,310.29765297143854
71930,265.89880692594994
71931,351.11158609317505
71932,155.46275642703165
71933,132.89974215402316
71934,88.50089610853456
71935,173.71367527575967
71936,259.42282760138363
71937,236.85981332837514
71938,192.46096728288654
71939,277.67374645011165
71940,82.02491678396828
71941,59.46190251095982
71942,15.06305646547122
71943,100.2758356326963
71944,316.2827331731243
71945,293.7197189001158
71946,249.32087285462725
71947,334.53365202185233
71948,138.88482235570896
71949,116.3218080827005
71950,71.9229620372119
71951,157.13574120443698
71952,338.86265481440637
71953,316.2996405413979
71954,271.9007944959093
71955,357.1135736631344
71956,161.464743996991
71957,138.9017297239825
71958,94.5028836784939
71959,179.715662845719
71960,338.86265481440637
71961,316.2996405413979
71962,271.9007944959093
71963,357.1135736631344
71964,161.464743996991
71965,138.9017297239825
71966,94.5028836784939
71967,179.715662845719
71968,350.6844658667457
71969,328.1214515937372
71970,283.7226055482486
71971,368.9353847154737
71972,173.28655504933033
71973,150.72354077632184
71974,106.32469473083324
71975,191.53747389805835
71976,332.86066724444703
71977,310.29765297143854
71978,265.89880692594994
71979,351.11158609317505
